age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
63,Single,PhD,33583.27,2798.61,Employed,0.075,622,8131.78,Other,10.28,36,263.46,D5,9,45707.97,7976.82,2,0,2
21,Single,Master's,60178.07,5014.84,Unemployed,0.152,706,18888.64,Other,11.4,60,414.46,C5,2,74738.33,65623.31,0,0,0
63,Married,Bachelor's,95606.25,7967.19,Employed,0.264,672,21755.12,Medical,11.13,60,474.42,C4,8,93350.68,62410.43,6,0,7
52,Married,Other,25851.11,2154.26,Employed,0.186,641,15453.47,Business,17.02,60,384.22,D2,1,25924.29,7575.02,1,0,1
70,Married,Bachelor's,29979.74,2498.31,Employed,0.135,656,13980.58,Car,8.41,60,286.23,D3,4,38801.48,16603.29,0,1,0
21,Divorced,Bachelor's,10790.79,899.23,Self-employed,0.152,592,32236.16,Other,16.45,36,1140.5,E1,3,10054.1,8152.05,3,0,4
32,Married,High School,20838.08,1736.51,Employed,0.243,621,17485.72,Education,13.88,36,596.6,D1,3,19488.81,4672.63,6,0,7
38,Married,Master's,44534.29,3711.19,Employed,0.216,758,16170.59,Car,12.22,36,538.8,B3,6,66672.92,35834.28,4,0,5
64,Single,High School,24254.93,2021.24,Employed,0.155,632,26479.91,Vacation,12.22,36,882.3,D2,3,19179.39,8771.68,2,0,4
45,Married,Bachelor's,61514.88,5126.24,Student,0.286,704,1653.36,Home,10.37,36,53.64,C5,2,85517.21,45586.74,2,0,2
62,Married,Bachelor's,23721.07,1976.76,Employed,0.204,762,18344.98,Debt consolidation,11.44,36,604.42,B3,6,31899.11,28132.01,0,0,0
46,Married,High School,26543.99,2212.0,Employed,0.258,599,13687.46,Debt consolidation,10.79,36,446.75,E5,5,18851.35,9807.03,3,0,4
66,Married,Master's,52908.12,4409.01,Employed,0.266,673,14472.8,Education,10.16,36,468.08,C4,4,58819.56,32061.49,6,0,6
68,Widowed,High School,41432.96,3452.75,Employed,0.262,563,27760.81,Debt consolidation,11.95,36,921.39,F4,3,39621.65,27381.56,5,0,6
31,Married,Master's,15053.49,1254.46,Retired,0.245,727,14466.77,Vacation,11.04,36,473.9,C5,6,14487.26,1129.82,3,0,3
55,Married,Master's,81016.53,6751.38,Employed,0.091,644,17514.27,Vacation,15.58,36,612.12,D4,4,123880.54,9351.37,0,0,1
75,Single,Bachelor's,57162.18,4763.52,Employed,0.236,761,10357.3,Education,8.12,36,325.13,B1,6,42245.67,24107.2,1,0,1
75,Single,Bachelor's,46634.3,3886.19,Employed,0.038,568,9215.89,Debt consolidation,10.27,36,298.54,F5,5,39395.27,2715.08,1,0,1
62,Divorced,Master's,17416.83,1451.4,Employed,0.397,738,27973.39,Car,10.06,36,903.41,C1,9,25108.67,21953.29,1,0,3
22,Single,Master's,15995.85,1332.99,Employed,0.244,732,30810.67,Vacation,12.07,36,1024.39,C5,2,18497.03,4488.95,0,0,1
35,Single,Bachelor's,43104.64,3592.05,Employed,0.179,775,15571.43,Home,9.85,36,501.35,B1,3,66432.89,30154.34,1,0,3
46,Married,High School,92409.98,7700.83,Unemployed,0.135,577,28423.1,Car,13.56,36,965.37,F4,5,94570.33,47357.26,1,0,1
45,Married,High School,24136.75,2011.4,Employed,0.211,721,7722.02,Debt consolidation,12.2,36,257.22,C1,4,26166.63,15505.38,2,0,2
51,Married,High School,31380.27,2615.02,Employed,0.132,684,12749.18,Medical,14.98,36,441.83,C1,7,34476.98,2213.57,1,0,1
57,Married,Bachelor's,74103.23,6175.27,Self-employed,0.072,680,23495.02,Debt consolidation,12.14,36,781.94,C2,3,86583.77,5153.52,0,0,0
66,Married,High School,20483.73,1706.98,Self-employed,0.377,653,500.0,Debt consolidation,14.07,36,17.11,D4,7,20216.57,16578.92,3,0,3
22,Single,Bachelor's,84207.55,7017.3,Self-employed,0.322,748,7617.76,Debt consolidation,11.95,36,252.84,B5,3,127577.1,61084.09,4,0,5
56,Married,Master's,42193.17,3516.1,Employed,0.043,677,8601.73,Home,12.11,36,286.15,C5,2,46113.53,31379.47,0,0,0
47,Single,Bachelor's,61204.72,5100.39,Employed,0.186,615,500.0,Car,14.32,36,17.17,D5,4,38711.6,10482.44,1,0,1
35,Married,High School,92719.3,7726.61,Employed,0.117,728,4626.03,Debt consolidation,10.94,60,100.44,C4,3,65277.22,10718.41,2,0,3
47,Single,Bachelor's,16961.79,1413.48,Employed,0.194,741,32239.15,Debt consolidation,11.59,36,1064.5,B3,5,27055.15,4844.78,1,0,2
61,Married,Master's,48730.89,4060.91,Retired,0.078,607,24068.05,Debt consolidation,7.18,36,745.13,E5,5,57812.51,40922.29,2,0,2
38,Married,Bachelor's,85065.71,7088.81,Self-employed,0.095,591,3645.3,Home,11.61,36,120.4,E5,5,58714.92,28636.04,2,0,2
30,Married,High School,77199.61,6433.3,Self-employed,0.156,688,28177.35,Education,15.52,60,678.05,C3,7,74567.35,58359.11,1,0,1
57,Married,Bachelor's,50781.82,4231.82,Employed,0.299,624,19377.45,Other,14.61,60,457.03,D4,6,70404.78,18164.55,1,0,1
41,Single,Bachelor's,49804.2,4150.35,Employed,0.063,700,12332.37,Vacation,11.3,60,269.98,C4,4,31391.97,20320.54,2,0,2
68,Single,Bachelor's,31665.07,2638.76,Employed,0.094,625,26291.68,Debt consolidation,14.31,36,902.55,D1,8,26473.22,24069.42,2,1,2
21,Single,High School,35190.25,2932.52,Employed,0.176,584,23250.94,Debt consolidation,12.46,60,522.63,E5,3,30904.1,23162.14,3,0,3
60,Single,High School,88979.77,7414.98,Retired,0.246,614,20683.06,Business,8.7,60,426.34,D2,6,83007.97,56619.79,1,0,2
33,Married,High School,58871.44,4905.95,Employed,0.05,710,10157.11,Education,13.95,36,346.9,C2,7,90531.81,62524.53,1,0,2
38,Married,Bachelor's,70255.65,5854.64,Employed,0.238,676,8932.13,Business,9.58,36,286.46,C4,9,100937.03,12537.63,1,0,1
62,Married,High School,143459.75,11954.98,Employed,0.166,651,500.0,Debt consolidation,11.65,60,11.03,D5,3,107656.06,42163.9,1,1,1
50,Single,Other,77164.32,6430.36,Employed,0.067,626,18795.01,Other,13.16,60,429.19,D2,4,58421.44,38656.76,1,0,4
56,Single,High School,24495.43,2041.29,Self-employed,0.291,830,21439.66,Debt consolidation,7.4,36,665.92,A1,7,27484.04,18035.54,0,0,1
43,Single,Bachelor's,136507.71,11375.64,Employed,0.131,779,13298.78,Debt consolidation,9.72,60,280.73,B4,8,82045.63,26772.69,2,0,2
30,Married,Bachelor's,70730.31,5894.19,Employed,0.058,808,9827.11,Other,11.41,60,215.68,A4,7,76693.87,14172.93,1,0,2
21,Divorced,High School,17630.96,1469.25,Unemployed,0.22,664,9203.46,Education,13.39,36,311.83,D5,3,17638.35,4915.44,3,0,3
38,Divorced,Master's,75097.73,6258.14,Employed,0.122,679,22363.49,Debt consolidation,15.25,60,534.97,C3,5,62864.18,18077.72,1,0,2
63,Married,Bachelor's,74131.74,6177.64,Employed,0.424,831,10293.49,Other,12.71,60,232.68,A1,6,52097.23,20285.87,1,0,2
66,Married,High School,46265.73,3855.48,Employed,0.071,698,11669.78,Debt consolidation,11.01,60,253.79,C2,8,53899.36,2831.05,0,0,1
65,Single,Bachelor's,64782.54,5398.54,Employed,0.176,744,500.0,Home,9.19,36,15.94,B2,2,62739.89,45829.0,5,0,6
34,Single,Other,87996.85,7333.07,Employed,0.444,686,28380.83,Education,12.17,36,944.96,C2,8,53410.88,7678.82,4,0,6
74,Married,Bachelor's,29013.96,2417.83,Employed,0.272,646,21841.54,Car,9.89,60,462.89,D3,6,31917.56,6348.6,0,0,2
33,Single,High School,100765.57,8397.13,Self-employed,0.185,760,12854.54,Other,8.79,60,265.53,B3,6,147236.73,105822.94,2,0,2
44,Married,High School,16352.47,1362.71,Employed,0.172,691,28941.86,Other,11.83,36,958.94,C5,5,17157.01,5584.07,2,0,3
46,Single,High School,18833.48,1569.46,Employed,0.144,717,16391.91,Business,13.92,36,559.6,C2,5,30630.46,8266.61,0,0,0
68,Divorced,Other,34292.05,2857.67,Self-employed,0.262,766,28643.72,Debt consolidation,9.89,36,922.77,B1,2,52456.74,11869.25,2,0,2
42,Single,Master's,13796.23,1149.69,Employed,0.17,698,17286.32,Other,7.88,60,349.51,C5,5,19641.51,4946.41,3,0,5
58,Single,High School,29633.21,2469.43,Employed,0.291,738,36863.13,Car,12.58,60,830.85,C4,4,26695.19,16261.03,1,0,2
67,Single,Master's,92181.94,7681.83,Employed,0.221,630,35065.0,Car,12.99,36,1181.31,D1,5,81525.24,14737.99,6,0,6
36,Married,High School,98926.17,8243.85,Employed,0.086,658,500.0,Education,10.76,60,10.81,D1,7,90345.91,44990.65,0,0,1
49,Single,Bachelor's,45206.38,3767.2,Self-employed,0.142,563,25103.25,Education,14.34,36,862.12,F1,4,63207.98,56952.56,2,0,3
30,Single,High School,32235.38,2686.28,Employed,0.254,558,22779.76,Medical,16.44,36,805.83,F3,5,43275.81,16336.48,1,0,3
63,Single,Other,16479.54,1373.3,Retired,0.38,711,16439.66,Car,15.67,60,396.9,C4,8,23907.95,13920.69,2,0,3
40,Single,Master's,12039.17,1003.26,Employed,0.063,680,3684.32,Debt consolidation,13.71,36,125.4,C2,2,19376.52,2379.91,0,0,0
64,Single,Master's,41585.17,3465.43,Student,0.183,741,12434.55,Home,11.7,36,411.23,B1,6,64307.94,32310.43,3,0,4
46,Single,Other,37733.87,3144.49,Employed,0.252,671,6459.17,Debt consolidation,13.44,36,219.01,C2,6,30222.77,23121.4,2,0,2
31,Married,Bachelor's,24583.15,2048.6,Self-employed,0.021,693,6092.32,Other,13.62,36,207.1,C5,2,15942.63,5080.64,4,0,6
42,Single,Bachelor's,44976.82,3748.07,Student,0.2,664,500.0,Debt consolidation,12.82,36,16.8,D1,6,38158.25,31373.21,6,0,6
75,Single,High School,25624.33,2135.36,Employed,0.087,593,35089.09,Business,15.34,60,841.04,E4,7,28654.71,3071.87,2,0,3
75,Divorced,Bachelor's,32503.06,2708.59,Employed,0.068,692,14386.68,Other,11.58,36,474.96,C3,5,32530.72,11787.55,0,0,0
34,Married,Bachelor's,34271.13,2855.93,Unemployed,0.278,662,29886.26,Debt consolidation,14.66,36,1031.05,D5,6,53658.87,41491.38,2,0,2
75,Divorced,PhD,26633.59,2219.47,Employed,0.083,756,16412.31,Debt consolidation,10.04,36,529.89,B4,4,36908.04,16965.3,0,0,0
23,Single,High School,60019.06,5001.59,Unemployed,0.151,620,18829.32,Car,15.77,60,455.59,D1,3,77154.99,50275.31,3,0,3
43,Single,High School,29079.06,2423.26,Employed,0.102,695,700.86,Vacation,15.3,60,16.78,C3,2,37135.27,24730.3,2,0,2
66,Single,High School,47605.88,3967.16,Employed,0.249,803,13617.04,Home,7.57,36,424.01,A5,2,65319.89,55458.21,0,0,0
35,Married,Bachelor's,113774.16,9481.18,Employed,0.325,683,9557.68,Medical,12.78,36,321.02,C4,3,126518.27,28892.87,2,0,2
47,Single,Bachelor's,51290.41,4274.2,Employed,0.212,597,18278.58,Debt consolidation,16.26,36,644.97,E4,7,37722.93,13474.14,2,0,2
64,Married,Bachelor's,39603.95,3300.33,Student,0.322,666,18922.77,Car,12.29,36,631.13,D1,8,54156.3,32305.3,1,0,1
31,Single,High School,37577.82,3131.48,Employed,0.148,811,10552.23,Home,10.61,36,343.52,A3,4,52050.59,22531.39,2,0,2
65,Single,Bachelor's,67959.04,5663.25,Retired,0.253,746,8295.86,Other,11.45,60,182.24,B3,6,42655.25,34203.45,4,0,4
39,Single,PhD,25215.87,2101.32,Employed,0.116,802,500.0,Other,9.98,60,10.62,A5,7,24678.64,15464.76,1,0,2
37,Married,Bachelor's,27950.38,2329.2,Employed,0.163,683,18210.08,Car,12.08,36,605.53,C4,5,25474.89,12445.8,2,0,5
40,Single,High School,28554.79,2379.57,Employed,0.206,688,18702.99,Business,10.52,60,402.19,C2,7,43457.4,9660.41,5,0,5
46,Married,Bachelor's,54439.63,4536.64,Employed,0.086,712,3590.32,Debt consolidation,10.09,36,116.0,C1,6,52715.33,11518.63,1,0,1
28,Single,Other,55690.89,4640.91,Employed,0.26,671,30627.14,Debt consolidation,10.25,60,654.51,C1,3,44701.83,42387.43,2,0,2
56,Single,High School,25463.75,2121.98,Employed,0.262,705,21640.06,Car,12.77,36,726.74,C4,5,20006.35,5182.85,4,0,4
66,Single,Bachelor's,19727.21,1643.93,Employed,0.211,621,11192.97,Debt consolidation,13.22,36,378.32,D3,7,27163.95,18988.63,2,0,2
29,Single,Master's,26375.48,2197.96,Self-employed,0.422,580,17822.5,Other,14.29,36,611.64,E1,2,28099.28,8725.37,5,0,5
64,Single,Bachelor's,29646.54,2470.54,Employed,0.028,839,16759.56,Medical,10.49,36,544.65,A3,5,37015.4,15589.77,1,0,1
27,Single,High School,162416.12,13534.68,Employed,0.135,579,25810.9,Other,14.72,36,891.21,F3,3,105497.59,95559.0,2,0,2
64,Married,Bachelor's,18902.5,1575.21,Unemployed,0.09,758,12868.07,Debt consolidation,11.37,36,423.54,B2,9,32848.16,14235.08,0,0,0
73,Single,High School,34732.88,2894.41,Employed,0.082,718,10458.76,Debt consolidation,11.17,60,228.29,C5,7,55174.32,11852.81,1,0,1
46,Married,Bachelor's,23064.88,1922.07,Employed,0.239,692,29347.09,Education,15.5,36,1024.53,C4,4,36859.95,27389.86,4,0,4
32,Single,Bachelor's,18279.01,1523.25,Employed,0.216,593,17626.91,Debt consolidation,15.22,36,612.94,E5,4,23885.06,11419.06,1,0,3
32,Single,High School,125472.23,10456.02,Employed,0.206,723,17845.6,Debt consolidation,7.89,36,558.31,C1,5,88425.11,66557.3,5,0,5
33,Married,Master's,24324.08,2027.01,Employed,0.084,697,5132.07,Education,9.35,36,164.04,C5,4,20551.3,16010.24,3,0,4
49,Married,Bachelor's,42782.57,3565.21,Employed,0.255,618,20923.66,Other,12.04,36,695.36,D2,4,47130.5,37045.03,1,0,2
53,Married,High School,28173.78,2347.82,Employed,0.044,650,23437.75,Debt consolidation,12.23,36,781.05,D3,9,30997.31,4698.8,0,0,0
51,Married,Bachelor's,159267.86,13272.32,Employed,0.292,633,20839.86,Debt consolidation,11.54,36,687.61,D3,7,172657.32,112669.74,1,0,1
54,Married,Other,45985.63,3832.14,Employed,0.091,669,8683.71,Car,11.86,36,287.84,D3,8,34703.01,21542.35,4,1,6
56,Married,High School,35449.17,2954.1,Self-employed,0.345,628,4848.3,Vacation,11.75,36,160.45,D1,1,43855.56,12003.53,4,0,4
40,Single,High School,28325.02,2360.42,Employed,0.149,586,36974.71,Debt consolidation,12.31,36,1233.57,E1,3,34441.56,5121.13,3,0,3
29,Married,Bachelor's,22649.5,1887.46,Employed,0.215,655,24486.66,Debt consolidation,16.04,36,861.36,D5,6,18786.16,9988.72,2,0,5
55,Married,Bachelor's,27745.62,2312.13,Employed,0.122,697,6114.31,Debt consolidation,15.48,36,213.39,C2,6,20529.92,11524.54,1,0,2
29,Single,Bachelor's,14919.66,1243.3,Employed,0.179,705,12833.61,Other,15.39,36,447.34,C2,9,31142.87,14463.87,4,0,5
32,Single,Bachelor's,84489.63,7040.8,Employed,0.187,676,21154.19,Home,11.86,36,701.21,C3,5,122267.16,82696.72,2,0,2
43,Married,High School,76962.89,6413.57,Employed,0.162,741,16008.6,Vacation,12.25,36,533.63,B1,3,50158.5,46542.75,4,0,5
56,Married,Bachelor's,25734.23,2144.52,Employed,0.044,750,14368.17,Other,12.62,60,324.13,B3,7,42145.56,31816.83,0,0,0
24,Single,High School,180146.37,15012.2,Retired,0.033,539,13365.06,Education,14.13,36,457.63,F1,4,128060.38,41827.87,5,0,5
21,Single,Bachelor's,39060.94,3255.08,Employed,0.366,640,16752.73,Debt consolidation,11.22,60,366.09,D2,4,52279.74,22570.6,5,0,5
43,Single,Master's,20516.37,1709.7,Employed,0.207,745,11595.14,Other,10.55,60,249.51,B1,4,32211.17,28999.65,2,0,4
26,Married,Bachelor's,83164.75,6930.4,Employed,0.196,678,11742.46,Other,14.24,36,402.7,C5,7,80119.66,68554.22,1,0,1
48,Single,High School,51135.41,4261.28,Employed,0.17,716,8532.53,Business,13.6,36,289.97,C5,6,59979.27,55706.94,4,1,4
52,Married,Master's,78632.1,6552.68,Employed,0.1,585,16197.16,Education,15.17,36,562.83,E4,5,109435.9,82309.37,3,0,3
66,Divorced,PhD,30626.52,2552.21,Self-employed,0.185,758,13578.28,Business,12.99,36,457.44,B1,10,54796.74,11971.42,2,0,3
32,Single,Other,86131.78,7177.65,Unemployed,0.084,639,4329.53,Car,12.73,60,97.91,D4,6,68247.37,52003.49,1,0,2
75,Single,Master's,31387.53,2615.63,Employed,0.303,679,21402.3,Other,12.86,60,485.44,C1,4,42933.21,8829.34,3,0,3
29,Married,High School,30832.06,2569.34,Employed,0.209,518,3687.52,Debt consolidation,13.47,36,125.08,F3,3,43605.65,21433.87,4,0,4
38,Married,PhD,68150.39,5679.2,Employed,0.163,653,15752.05,Home,11.65,36,520.56,D1,4,55631.93,13747.37,2,0,3
46,Married,Bachelor's,23600.02,1966.67,Self-employed,0.163,676,6476.1,Debt consolidation,13.66,36,220.27,C2,5,39701.45,17634.98,1,0,1
29,Single,Master's,32630.79,2719.23,Employed,0.105,539,6529.26,Home,18.38,36,237.29,F5,9,46500.16,27785.76,3,0,6
64,Single,Bachelor's,16689.9,1390.82,Employed,0.171,776,500.0,Debt consolidation,7.36,36,15.52,B2,4,13452.06,4527.91,3,0,3
32,Single,Bachelor's,29357.27,2446.44,Employed,0.457,598,13386.94,Debt consolidation,13.43,36,453.84,E1,6,34692.68,28339.32,3,0,3
57,Married,Bachelor's,33713.53,2809.46,Self-employed,0.26,691,13644.71,Debt consolidation,12.57,36,456.92,C4,7,28788.12,20512.83,2,0,4
74,Married,Bachelor's,51057.53,4254.79,Self-employed,0.25,697,23422.34,Education,11.19,36,768.93,C5,1,51902.24,42270.83,2,0,2
42,Single,Bachelor's,48900.72,4075.06,Employed,0.194,681,10574.0,Home,9.19,36,337.19,C5,0,39843.98,30047.12,1,0,1
35,Single,High School,15626.18,1302.18,Employed,0.323,638,21727.18,Vacation,16.12,36,765.15,D2,3,14527.41,4282.93,0,0,1
75,Divorced,Master's,44952.36,3746.03,Self-employed,0.28,735,29992.34,Debt consolidation,11.52,36,989.31,C3,2,65882.96,26634.63,1,0,4
39,Married,Master's,25889.78,2157.48,Employed,0.089,661,10258.29,Car,12.71,60,231.89,D1,5,41720.87,23124.37,1,0,1
25,Single,PhD,58277.97,4856.5,Self-employed,0.231,536,4977.15,Debt consolidation,16.27,60,121.75,F2,3,49856.37,22774.06,3,0,3
33,Single,PhD,64709.92,5392.49,Employed,0.289,775,10359.44,Debt consolidation,12.07,36,344.43,B2,2,35637.34,3438.77,2,0,4
34,Single,Master's,17555.8,1462.98,Employed,0.148,774,17952.2,Debt consolidation,12.44,36,600.05,B2,4,16594.48,2728.09,1,0,2
37,Single,Bachelor's,26269.72,2189.14,Self-employed,0.237,597,5671.36,Debt consolidation,11.96,60,126.04,E4,6,37945.58,16619.17,2,0,2
43,Single,High School,17621.58,1468.46,Employed,0.097,690,15285.64,Education,14.44,36,525.7,C2,6,19253.84,967.75,4,0,6
24,Married,Bachelor's,77145.9,6428.82,Retired,0.113,582,8790.52,Business,14.15,60,205.22,E3,4,114420.95,38810.61,3,0,3
39,Single,Bachelor's,39695.61,3307.97,Employed,0.257,681,11722.54,Business,13.04,36,395.2,C4,7,31865.41,28948.39,2,0,2
54,Married,Bachelor's,35059.79,2921.65,Unemployed,0.176,624,34184.88,Home,15.26,60,817.93,D5,5,22695.25,8015.79,2,0,3
42,Married,Bachelor's,41898.49,3491.54,Self-employed,0.016,776,21160.88,Car,11.73,36,700.12,B3,5,52592.2,48185.02,2,0,2
62,Single,Master's,62828.38,5235.7,Self-employed,0.303,796,15848.64,Debt consolidation,11.47,60,348.31,B5,9,46211.68,35126.56,4,0,8
54,Single,Bachelor's,21439.69,1786.64,Employed,0.085,702,11423.34,Debt consolidation,11.11,60,249.0,C5,7,32791.09,20983.08,4,1,4
40,Married,Master's,30263.26,2521.94,Employed,0.057,645,13872.92,Debt consolidation,10.66,36,451.95,D1,7,39086.66,6092.65,0,0,0
27,Married,High School,47442.02,3953.5,Employed,0.071,567,31353.86,Medical,14.95,60,745.08,F2,9,33782.54,16898.25,3,0,3
33,Married,Bachelor's,41827.03,3485.59,Self-employed,0.262,657,15945.88,Debt consolidation,15.83,60,386.33,D3,5,62658.65,59500.82,2,1,2
28,Married,Bachelor's,15789.2,1315.77,Employed,0.089,747,500.0,Debt consolidation,9.4,60,10.48,B5,6,20750.07,13113.08,0,0,2
54,Single,PhD,174187.35,14515.61,Employed,0.047,706,8579.47,Debt consolidation,13.38,36,290.65,C3,9,266110.69,28842.2,3,0,3
58,Married,Bachelor's,20128.96,1677.41,Employed,0.258,556,13637.02,Business,11.94,36,452.55,F5,2,15798.35,11945.28,4,0,4
52,Single,Master's,10672.28,889.36,Employed,0.063,704,10093.44,Debt consolidation,14.42,36,347.03,C3,1,12875.39,714.24,2,0,2
74,Single,Bachelor's,97211.76,8100.98,Employed,0.245,650,20529.89,Home,13.83,36,699.97,D4,10,141108.34,83038.23,1,0,2
57,Single,Bachelor's,75101.62,6258.47,Employed,0.076,699,7486.94,Education,11.77,36,247.85,C1,7,60766.2,48871.22,3,0,3
24,Single,Master's,24693.44,2057.79,Employed,0.171,703,23999.38,Other,11.52,36,791.63,C3,8,38127.25,16525.63,4,0,4
41,Single,High School,31180.35,2598.36,Employed,0.094,673,14490.64,Debt consolidation,13.22,36,489.78,C3,7,43347.15,29331.48,1,0,1
23,Single,Bachelor's,66239.44,5519.95,Employed,0.163,716,15899.41,Debt consolidation,10.01,36,513.1,C3,4,43402.85,32597.8,5,0,6
35,Married,Master's,34612.76,2884.4,Employed,0.245,820,9773.81,Car,6.62,60,191.79,A2,5,41814.94,26062.77,1,0,3
59,Married,Bachelor's,77101.48,6425.12,Unemployed,0.227,637,19842.29,Car,11.03,36,649.89,D2,8,113302.37,103941.72,5,0,6
43,Married,Other,33588.57,2799.05,Employed,0.061,654,20654.3,Home,15.38,36,719.84,D1,5,31423.86,8096.89,1,0,3
33,Single,Bachelor's,77575.7,6464.64,Student,0.153,737,40903.88,Home,10.56,60,880.4,C2,4,120237.6,51019.41,1,0,2
55,Single,High School,26679.08,2223.26,Employed,0.269,714,28122.64,Debt consolidation,10.37,60,602.66,C4,7,27089.31,18058.22,1,0,1
58,Married,Bachelor's,81821.59,6818.47,Employed,0.415,712,22102.35,Education,10.74,60,477.7,C1,10,126690.71,94570.25,0,0,0
26,Single,Other,36805.34,3067.11,Self-employed,0.236,673,31991.9,Debt consolidation,12.1,36,1064.12,C3,2,22978.97,11810.11,0,0,0
65,Married,Other,24312.14,2026.01,Employed,0.09,721,8580.05,Car,10.22,36,277.74,C2,1,34579.2,24965.3,1,0,1
38,Married,High School,25037.09,2086.42,Employed,0.12,733,12940.9,Debt consolidation,13.41,36,438.59,C1,5,39637.5,14348.02,3,0,3
60,Single,Bachelor's,86128.89,7177.41,Employed,0.226,651,13761.79,Other,11.17,36,451.65,D1,4,87313.87,18570.51,3,0,4
39,Single,Bachelor's,36429.43,3035.79,Employed,0.367,669,14467.88,Other,12.02,60,321.98,D4,1,36491.61,11631.25,4,0,4
75,Married,Bachelor's,56171.99,4681.0,Unemployed,0.126,658,19196.2,Other,11.28,36,631.01,D1,6,79163.44,4319.72,2,0,2
51,Single,Master's,33229.68,2769.14,Employed,0.114,572,13397.61,Debt consolidation,13.18,36,452.58,F3,9,33942.06,12991.01,2,0,3
63,Married,High School,61322.55,5110.21,Employed,0.185,694,35319.8,Debt consolidation,16.24,60,863.42,C1,11,92562.58,81967.94,4,0,5
66,Single,Bachelor's,175420.6,14618.38,Student,0.2,764,7980.2,Car,9.33,36,255.0,B5,4,93825.27,83391.34,2,0,3
29,Single,High School,20446.44,1703.87,Self-employed,0.133,840,764.75,Debt consolidation,11.31,36,25.15,A2,2,17732.16,12208.65,1,0,1
52,Single,High School,21248.77,1770.73,Unemployed,0.089,596,26302.41,Debt consolidation,14.24,36,902.02,E3,3,19463.61,12344.23,0,0,0
72,Married,Master's,30323.29,2526.94,Unemployed,0.043,699,3207.6,Home,13.1,60,73.15,C5,10,41971.69,22763.88,4,0,4
37,Single,High School,61925.94,5160.5,Self-employed,0.129,553,9708.56,Education,16.3,36,342.76,F1,5,51900.6,30191.2,0,0,1
50,Divorced,Bachelor's,57513.83,4792.82,Employed,0.125,700,20547.2,Debt consolidation,10.95,36,672.2,C4,1,37341.0,13319.3,1,0,1
65,Married,Bachelor's,26003.99,2167.0,Employed,0.173,674,18975.85,Other,13.34,60,435.07,C5,5,39867.01,30749.46,2,0,3
21,Married,Master's,17479.29,1456.61,Employed,0.053,724,20973.08,Car,12.68,60,473.77,C2,4,20863.07,18089.11,1,0,3
42,Single,Bachelor's,7271.68,605.97,Employed,0.288,701,18077.67,Vacation,13.13,60,412.53,C4,6,11703.19,1028.37,2,0,3
22,Single,PhD,20947.19,1745.6,Self-employed,0.524,615,15567.77,Home,11.22,36,511.29,D2,7,28832.88,4440.57,4,0,4
